customer_id,churn_probability_rf,churn_prediction_rf,actual_churn
CUST00078,0.018375140116690072,0,0
CUST00079,0.0023071155671476307,0,0
CUST00080,0.009514674343198195,0,0
CUST00081,0.014193889474953125,0,0
CUST00082,0.05333707978149665,0,0
CUST00083,0.018064537953853054,0,0
CUST00084,0.030938756241596577,0,0
CUST00085,0.0029705010042159214,0,0
CUST00086,0.013599767505723625,0,0
CUST00087,0.018339902003075715,0,0
CUST00088,0.015108041422736118,0,0
CUST00089,0.011430846625459356,0,0
CUST00090,0.001465974687174689,0,0
CUST00091,0.021516719805741172,0,0
CUST00092,0.01299012330546146,0,0
CUST00093,0.018339902003075715,0,0
CUST00094,0.00029535649554540114,0,0
CUST00095,0.016151403430781395,0,0
CUST00096,0.942110174613051,1,1
CUST00097,0.016539575118590513,0,0
CUST00098,0.002602472062693032,0,0
CUST00099,0.02659994344646241,0,0
CUST00100,0.0023717916448197213,0,0
CUST00101,0.002602472062693032,0,0
CUST00102,0.9103567755432306,1,1
CUST00103,0.016791008621085672,0,0
CUST00104,0.9929195153690763,1,1
CUST00105,0.012149930776803559,0,0
CUST00106,0.03187319517485891,0,0
CUST00107,0.9428952787655627,1,1
CUST00108,0.002602472062693032,0,0
CUST00109,0.009780149357974065,0,0
CUST00110,0.01,0,0
CUST00111,0.0018040277695055005,0,0
CUST00112,0.039346886624367666,0,0
CUST00113,0.03273448791291752,0,0
CUST00114,0.002602472062693032,0,0
CUST00115,0.9680040994907644,1,1
CUST00116,0.03665144832313264,0,0
CUST00117,0.032849440350703966,0,0
CUST00118,0.01914154551585119,0,0
CUST00119,0.9020305836803334,1,1
CUST00120,0.00029535649554540114,0,0
CUST00121,0.03878505140021885,0,0
CUST00122,0.09945672115785778,0,0
CUST00123,0.016459869908188138,0,0
CUST00124,0.060252220104912976,0,0
CUST00125,0.046571012098790686,0,0
CUST00126,0.9756191079528665,1,1
CUST00127,0.023902227771353982,0,0
CUST00128,0.023398073178295994,0,0
CUST00129,0.009117485898074878,0,0
CUST00130,0.014318945981332886,0,0
CUST00131,0.013045209404335525,0,0
CUST00132,0.01936499568418192,0,0
CUST00133,0.00029535649554540114,0,0
CUST00134,0.0008451307887266794,0,0
CUST00135,0.9712441406689305,1,1
CUST00136,0.027922195355440493,0,0
CUST00137,0.04282157355836166,0,0
CUST00138,0.04765824819367461,0,0
CUST00139,0.01504282916710535,0,0
CUST00140,0.023019728668004814,0,0
CUST00141,0.02369851875063191,0,0
CUST00142,0.01,0,0
CUST00143,0.006367638965327463,0,0
CUST00144,0.014257340785326238,0,0
CUST00145,0.06965494870742578,0,0
CUST00146,0.03471081640814779,0,0
CUST00147,0.029535132815857082,0,0
CUST00148,0.0029314922895759326,0,0
CUST00149,0.04033702700591434,0,0
CUST00150,0.017856173128813366,0,0
CUST00151,0.036055530418596174,0,0
CUST00152,0.9451802412978197,1,1
CUST00153,0.032020624692241866,0,0
CUST00154,0.007856173128813366,0,0
CUST00155,0.0020927776544703656,0,0
CUST00156,0.03462306443897383,0,0
CUST00157,0.013242606179271225,0,0
CUST00158,0.010148795305648575,0,0
CUST00159,0.0050282485875706205,0,0
CUST00160,0.014350043078569361,0,0
CUST00161,0.97,1,1
CUST00162,0.0337346168403486,0,0
CUST00163,0.00381578684110773,0,0
CUST00164,0.0012011734531904336,0,0
CUST00165,0.005767447767578933,0,0
CUST00166,0.001170618191629288,0,0
CUST00167,0.020035184627714003,0,0
CUST00168,0.0750430303418554,0,0
CUST00169,0.027416206604222237,0,0
CUST00170,0.0030384252297704774,0,0
CUST00171,0.01272049259105529,0,0
CUST00172,0.02486144206654563,0,0
CUST00173,0.05170261303703398,0,0
CUST00174,0.953270412096698,1,1
CUST00175,0.9197495179296509,1,1
CUST00176,0.02235108845648342,0,0
CUST00177,0.0029823609114959706,0,0
CUST00178,0.016541264083112083,0,0
CUST00179,0.9638530961107389,1,1
CUST00180,0.03623786306290391,0,0
CUST00181,0.057763329322160224,0,0
CUST00182,0.9162687549242815,1,1
CUST00183,0.02958706255161163,0,0
CUST00184,0.0015086712739600995,0,0
CUST00185,0.004448411555360193,0,0
CUST00186,0.017995751272279873,0,0
CUST00187,0.9522284606979281,1,1
CUST00188,0.006191931305348413,0,0
CUST00189,0.001465974687174689,0,0
CUST00190,0.02296541324309235,0,0
CUST00191,0.009488039036864425,0,0
CUST00192,0.008681879284269342,0,0
CUST00193,0.005531718832413306,0,0
CUST00194,0.01920579381475557,0,0
CUST00195,0.00029535649554540114,0,0
CUST00196,0.9717114911389783,1,1
CUST00197,0.03240512527635815,0,0
CUST00198,0.005531718832413306,0,0
CUST00199,0.031204136091544408,0,0
CUST00200,0.06769736375896042,0,0
CUST00201,0.05515014455746548,0,0
CUST00202,0.1040533126097276,0,0
CUST00203,0.023773247030892966,0,0
CUST00204,0.020727435749836084,0,0
CUST00205,0.9988782646611207,1,1
CUST00206,0.00837514011669007,0,0
CUST00207,0.001170618191629288,0,0
CUST00208,0.007417722078457847,0,0
CUST00209,0.06933217492204549,0,0
CUST00210,0.009521531078249802,0,0
CUST00211,0.09878571871511171,0,0
CUST00212,0.040381352964007335,0,0
CUST00213,0.01062750890709946,0,0
CUST00214,0.046907016952839366,0,0
CUST00215,0.012226513697858887,0,0
CUST00216,0.9200635156556969,1,1
CUST00217,0.01272049259105529,0,0
CUST00218,0.013338118352538066,0,0
CUST00219,0.014199927820527827,0,0
CUST00220,0.0,0,0
CUST00221,0.059369032682755354,0,0
CUST00222,0.001465974687174689,0,0
CUST00223,0.00029535649554540114,0,0
CUST00224,0.9755158099888719,1,1
CUST00225,0.9198473061265627,1,1
CUST00226,0.027590201681226622,0,0
CUST00227,0.00212696856425026,0,0
CUST00228,0.9465454906601429,1,1
CUST00229,0.039382689249050855,0,0
CUST00230,0.015747948575238743,0,0
CUST00231,0.000906458803684629,0,0
CUST00232,0.0020927776544703656,0,0
CUST00233,0.9847998321529784,1,1
CUST00234,0.08245612296640732,0,0
CUST00235,0.0029314922895759326,0,0
CUST00236,0.005053571586399495,0,0
CUST00237,0.926199068260114,1,1
CUST00238,0.001465974687174689,0,0
CUST00239,0.018942551601562586,0,0
CUST00240,0.002602472062693032,0,0
CUST00241,0.0049653049741809445,0,0
CUST00242,0.9607078436713943,1,1
CUST00243,0.9102471237799702,1,1
CUST00244,0.030060505203764312,0,0
CUST00245,0.9795288923196216,1,1
CUST00246,0.023987850189783604,0,0
CUST00247,0.01260939171576806,0,0
CUST00248,0.0017495841524270376,0,0
CUST00249,0.03484677844452283,0,0
CUST00250,0.030187785837640826,0,0
CUST00251,0.018989316156729115,0,0
CUST00252,0.01480663466297049,0,0
CUST00253,0.009639285972425813,0,0
CUST00254,0.052018834075650125,0,0
CUST00255,0.00029535649554540114,0,0
CUST00256,0.0065369198615307204,0,0
CUST00257,0.9840817751842255,1,1
CUST00258,0.07732406224758905,0,0
CUST00259,0.9368228856221416,1,1
CUST00260,0.002602472062693032,0,0
CUST00261,0.021880416598241092,0,0
CUST00262,0.02067624506521451,0,0
CUST00263,0.010042031923496808,0,0
CUST00264,0.00029535649554540114,0,0
CUST00265,0.016339931903751527,0,0
CUST00266,0.040362753153752984,0,0
CUST00267,0.0736923481366448,0,0
CUST00268,0.9406589141415108,1,1
CUST00269,0.0,0,0
CUST00270,0.014650118916769855,0,0
CUST00271,0.03651152582033705,0,0
CUST00272,0.9712286577608501,1,1
CUST00273,0.006563374530945913,0,0
CUST00274,0.002602472062693032,0,0
CUST00275,0.001465974687174689,0,0
CUST00276,0.012132119672642525,0,0
CUST00277,0.027202976411731326,0,0
CUST00278,0.008681879284269342,0,0
CUST00279,0.058463447009943784,0,0
CUST00280,0.021443999149297177,0,0
CUST00281,0.13963955817680293,0,0
CUST00282,0.9758146169413009,1,1
CUST00283,0.016356433249291025,0,0
CUST00284,0.0018040277695055005,0,0
CUST00285,0.013506960804032955,0,0
CUST00286,0.012870745782493129,0,0
CUST00287,0.00029535649554540114,0,0
CUST00288,0.9798523821806978,1,1
CUST00289,0.029107087431899607,0,0
CUST00290,0.05675648938018532,0,0
CUST00291,0.0,0,0
CUST00292,0.00029535649554540114,0,0
CUST00293,0.000906458803684629,0,0
CUST00294,0.07410581208544036,0,0
CUST00295,0.030204094085351046,0,0
CUST00296,0.05878322614591102,0,0
CUST00297,0.07286937426529551,0,0
CUST00298,0.03514124177059782,0,0
CUST00299,0.031876222234809674,0,0
CUST00300,0.024756550742009623,0,0
CUST00301,0.000906458803684629,0,0
CUST00302,0.9846228976519299,1,1
CUST00303,0.004445767460766306,0,0
CUST00304,0.024363390237607332,0,0
CUST00305,0.9114355555714773,1,1
CUST00306,0.037408004342252055,0,0
CUST00307,0.016222753471200016,0,0
CUST00308,0.019489938034549095,0,0
CUST00309,0.0936962048845148,0,0
CUST00310,0.06072760097542798,0,0
CUST00311,0.02216481728182533,0,0
CUST00312,0.020760636793719252,0,0
CUST00313,0.0,0,0
CUST00314,0.00029535649554540114,0,0
CUST00315,0.00029535649554540114,0,0
CUST00316,0.9461439155614374,1,1
CUST00317,0.00029535649554540114,0,0
CUST00318,0.06159383546204628,0,0
CUST00319,0.016164689013539568,0,0
CUST00320,0.016698235096591893,0,0
CUST00321,0.03061904738181731,0,0
CUST00322,0.002415130077644728,0,0
CUST00323,0.002602472062693032,0,0
CUST00324,0.023572079756411866,0,0
CUST00325,0.02129672715138306,0,0
CUST00326,0.024252654005749993,0,0
CUST00327,0.0723181119202821,0,0
CUST00328,0.012602472062693031,0,0
CUST00329,0.0,0,0
CUST00330,0.018679427988234295,0,0
CUST00331,0.0035480333519218544,0,0
CUST00332,0.08946795036778502,0,0
CUST00333,0.9815346109198673,1,1
CUST00334,0.0455788133366518,0,0
CUST00335,0.004370124506388254,0,0
CUST00336,0.06877328365179924,0,0
CUST00337,0.001465974687174689,0,0
CUST00338,0.0023717916448197213,0,0
CUST00339,0.8979238984481244,1,1
CUST00340,0.04124698826257065,0,0
CUST00341,0.033017984166829384,0,0
CUST00342,0.9839431078809306,1,1
CUST00343,0.09093729462876271,0,0
CUST00344,0.007451419653921889,0,0
CUST00345,0.005266951842409846,0,0
CUST00346,0.00597527794866273,0,0
CUST00347,0.01647364367003934,0,0
CUST00348,0.0235261239841117,0,0
CUST00349,0.0402748309514039,0,0
CUST00350,0.024711194019341534,0,0
CUST00351,0.05800956891102536,0,0
CUST00352,0.022260763436732837,0,0
CUST00353,0.001465974687174689,0,0
CUST00354,0.9544922689268688,1,1
CUST00355,0.02731815306767868,0,0
CUST00356,0.9608522864678679,1,1
CUST00357,0.9788788528524021,1,1
CUST00358,0.958414020324183,1,1
CUST00359,0.013042979925053362,0,0
CUST00360,0.007548130031021736,0,0
CUST00361,0.03500516933170449,0,0
CUST00362,0.07157999159885002,0,0
CUST00363,0.01588939841745867,0,0
CUST00364,0.00975621763285466,0,0
CUST00365,0.02586135940644488,0,0
CUST00366,0.0005497742931812782,0,0
CUST00367,0.0020927776544703656,0,0
CUST00368,0.0063627542930328055,0,0
CUST00369,0.04173489272295999,0,0
CUST00370,0.00818557350630168,0,0
CUST00371,0.007601090736098905,0,0
CUST00372,0.9323098739303691,1,1
CUST00373,0.02513387303996676,0,0
CUST00374,0.002602472062693032,0,0
CUST00375,0.9701725160586485,1,1
CUST00376,0.09847725488656296,0,0
CUST00377,0.03531061063301703,0,0
CUST00378,0.97468954371913,1,1
CUST00379,0.007238015989116692,0,0
CUST00380,0.00029535649554540114,0,0
CUST00381,0.0350377018862593,0,0
CUST00382,0.014827240261671424,0,0
CUST00383,0.02203058368033355,0,0
CUST00384,0.022379228422313283,0,0
CUST00385,0.007850264112442122,0,0
CUST00386,0.02731296023199016,0,0
CUST00387,0.003859709834157973,0,0
CUST00388,0.01047360816836096,0,0
CUST00389,0.05557140960969819,0,0
CUST00390,0.03238841246546929,0,0
CUST00391,0.0029705010042159214,0,0
CUST00392,0.052549904377953205,0,0
CUST00393,0.045786275342135314,0,0
CUST00394,0.006165128410289517,0,0
CUST00395,0.0701336382651918,0,0
CUST00396,0.002602472062693032,0,0
CUST00397,0.010171630616125566,0,0
CUST00398,0.04273603019184818,0,0
CUST00399,0.0,0,0
CUST00400,0.0020927776544703656,0,0
CUST00401,0.015789128066531037,0,0
CUST00402,0.9653367950540225,1,1
CUST00403,0.025513840272831524,0,0
CUST00404,0.9414976890782788,1,1
CUST00405,0.06154269918719475,0,0
CUST00406,0.0028614532324281543,0,0
CUST00407,0.019695527403845437,0,0
CUST00408,0.07268023767708978,0,0
CUST00409,0.01730391595945619,0,0
CUST00410,0.03925803283133052,0,0
CUST00411,0.005345063105312146,0,0
CUST00412,0.9493591699433145,1,1
CUST00413,0.017533372484662094,0,0
CUST00414,0.006165128410289519,0,0
CUST00415,0.0,0,0
CUST00416,0.031471987404521284,0,0
CUST00417,0.040172916587367075,0,0
CUST00418,0.0,0,0
CUST00419,0.0018040277695055005,0,0
CUST00420,0.9366988180077496,1,1
CUST00421,0.00029535649554540114,0,0
CUST00422,0.001465974687174689,0,0
CUST00423,0.0031859100872118095,0,0
CUST00424,0.03752662292350044,0,0
CUST00425,0.008977235779814744,0,0
CUST00426,0.05542193253649448,0,0
CUST00427,0.008215795396102,0,0
CUST00428,0.006100268328183234,0,0
CUST00429,0.9748371385686754,1,1
CUST00430,0.030502358741382674,0,0
CUST00431,0.026434108198219813,0,0
CUST00432,0.005049706609766744,0,0
CUST00433,0.01,0,0
CUST00434,0.9586368247596002,1,1
CUST00435,0.05456436442258796,0,0
CUST00436,0.029065141983155688,0,0
CUST00437,0.010376075404604303,0,0
CUST00438,0.0017811874583055368,0,0
CUST00439,0.1201286539566049,0,0
CUST00440,0.025136890268619858,0,0
CUST00441,0.042799043675847255,0,0
CUST00442,0.00029535649554540114,0,0
CUST00443,0.10210490236726358,0,0
CUST00444,0.011781187458305538,0,0
CUST00445,0.9941244312528412,1,1
CUST00446,0.022848601629571728,0,0
CUST00447,0.979995800799556,1,1
CUST00448,0.00499516561774277,0,0
CUST00449,0.007840738404296402,0,0
CUST00450,0.012587862161530126,0,0
CUST00451,0.007906728181408994,0,0
CUST00452,0.013128982472238366,0,0
CUST00453,0.9981714373518839,1,1
CUST00454,0.0,0,0
CUST00455,0.9619314855582661,1,1
CUST00456,0.032179650312722054,0,0
CUST00457,0.002602472062693032,0,0
CUST00458,0.010525751267586876,0,0
CUST00459,0.018415258902853327,0,0
CUST00460,0.001465974687174689,0,0
CUST00461,0.0023717916448197213,0,0
CUST00462,0.03160226107753365,0,0
CUST00463,0.005710401000785609,0,0
CUST00464,0.002602472062693032,0,0
CUST00465,0.007279722304675851,0,0
CUST00466,0.005772306294298502,0,0
CUST00467,0.05681164005134147,0,0
CUST00468,0.019001678417982736,0,0
CUST00469,0.001465974687174689,0,0
CUST00470,0.01923586851424805,0,0
CUST00471,0.9262534548291125,1,1
CUST00472,0.06512009336535846,0,0
CUST00473,0.9779644782814907,1,1
CUST00474,0.8976614251114732,1,1
CUST00475,0.00029535649554540114,0,0
CUST00476,0.08670482273322987,0,0
CUST00477,0.0023071155671476307,0,0
CUST00478,0.04061400936698718,0,0
CUST00479,0.045012127944821324,0,0
CUST00480,0.9821943895684296,1,1
CUST00481,0.06047004978835794,0,0
CUST00482,0.01807066983841179,0,0
CUST00483,0.0115958359829506,0,0
CUST00484,0.9521422971773376,1,1
CUST00485,0.028075441394306885,0,0
CUST00486,0.00029535649554540114,0,0
CUST00487,0.00272321245863963,0,0
CUST00488,0.014699513473446939,0,0
CUST00489,0.022330843813527356,0,0
CUST00490,0.09306859281373005,0,0
CUST00491,0.004998947262977109,0,0
CUST00492,0.00575644996723847,0,0
CUST00493,0.0032822695035460998,0,0
CUST00494,0.008474984030737941,0,0
CUST00495,0.0035480333519218544,0,0
CUST00496,0.04236379611176815,0,0
CUST00497,0.9663467165483354,1,1
CUST00498,0.0350146793759717,0,0
CUST00499,0.0018040277695055005,0,0
CUST00500,0.0915564382260911,0,0
CUST00501,0.021668395900778355,0,0
CUST00502,0.01313828205585361,0,0
CUST00503,0.06650725705135829,0,0
CUST00504,0.020132031836952082,0,0
CUST00505,0.0031271376448200588,0,0
CUST00506,0.021819673009540436,0,0
CUST00507,0.022495939573623645,0,0
CUST00508,0.0026052121159938256,0,0
CUST00509,0.002602472062693032,0,0
CUST00510,0.00601364874834758,0,0
CUST00511,0.9296327979214475,1,1
CUST00512,0.04503798310948387,0,0
CUST00513,0.018339902003075715,0,0
CUST00514,0.0029705010042159214,0,0
CUST00515,0.9516785801376925,1,1
CUST00516,0.9849680431016913,1,1
CUST00517,0.0,0,0
CUST00518,0.02158829461293446,0,0
CUST00519,0.0,0,0
CUST00520,0.05080921593727643,0,0
CUST00521,0.027349031767496347,0,0
CUST00522,0.0034812665827572108,0,0
CUST00523,0.029895355609830043,0,0
CUST00524,0.027515446340497244,0,0
CUST00525,0.02547676618869079,0,0
CUST00526,0.05297527877779216,0,0
CUST00527,0.0018040277695055005,0,0
CUST00528,0.018215795396102,0,0
CUST00529,0.03335042695914056,0,0
CUST00530,0.0018040277695055005,0,0
CUST00531,0.09279890303741553,0,0
CUST00532,0.016288071107346033,0,0
CUST00533,0.9735834084670354,1,1
CUST00534,0.004113883389953925,0,0
CUST00535,0.03377324703089297,0,0
CUST00536,0.9687547328279231,1,1
CUST00537,0.007851231919563209,0,0
CUST00538,0.012219943151287835,0,0
CUST00539,0.001465974687174689,0,0
CUST00540,0.022647039555197902,0,0
CUST00541,0.04378681550843666,0,0
CUST00542,0.022997697216143028,0,0
CUST00543,0.04138368093801772,0,0
CUST00544,0.05342191312162651,0,0
CUST00545,0.02086815996874555,0,0
CUST00546,0.009491860200228514,0,0
CUST00547,0.011611628974453907,0,0
CUST00548,0.0,0,0
CUST00549,0.004573903625267266,0,0
CUST00550,0.020057118134046693,0,0
CUST00551,0.02478304477277028,0,0
CUST00552,0.0029186216638918327,0,0
CUST00553,0.0031271376448200588,0,0
CUST00554,0.045287504800764065,0,0
CUST00555,0.02875411919695467,0,0
CUST00556,0.044833715460498906,0,0
CUST00557,0.9552812672986534,1,1
CUST00558,0.0170479961398396,0,0
CUST00559,0.9701130446539927,1,1
CUST00560,0.0029781209781209778,0,0
CUST00561,0.8749206023439268,1,1
CUST00562,0.0023717916448197213,0,0
CUST00563,0.007840738404296402,0,0
CUST00564,0.01480443422503385,0,0
CUST00565,0.10238823484639252,0,0
CUST00566,0.054078616007695014,0,0
CUST00567,0.0031271376448200588,0,0
CUST00568,0.9222717079068568,1,1
CUST00569,0.02177935029146858,0,0
CUST00570,0.03410274266646502,0,0
CUST00571,0.05954413871808471,0,0
CUST00572,0.012904665615084607,0,0
CUST00573,0.039132591410012865,0,0
CUST00574,0.02141340931161887,0,0
CUST00575,0.9589832834476106,1,1
CUST00576,0.05152653879612339,0,0
CUST00577,0.002602472062693032,0,0
CUST00578,0.017053705949299933,0,0
CUST00579,0.03467128557538783,0,0
CUST00580,0.06231039507264933,0,0
CUST00581,0.04275975487963344,0,0
CUST00582,0.01933313433676067,0,0
CUST00583,0.018729296308614047,0,0
CUST00584,0.005792945522004087,0,0
CUST00585,0.0020765439538509376,0,0
CUST00586,0.047930574093295396,0,0
CUST00587,0.0032472381021697596,0,0
CUST00588,0.0023071155671476307,0,0
CUST00589,0.014827240261671424,0,0
CUST00590,0.006165128410289519,0,0
CUST00591,0.0012011734531904336,0,0
CUST00592,0.00354259459771516,0,0
CUST00593,0.03419764283519302,0,0
CUST00594,0.99114371275634,1,1
CUST00595,0.015676676002201573,0,0
CUST00596,0.0023071155671476307,0,0
CUST00597,0.007219072274745708,0,0
CUST00598,0.010338193182153899,0,0
CUST00599,0.0302123577409779,0,0
CUST00600,0.02035989128426687,0,0
CUST00601,0.025397625154550664,0,0
CUST00602,0.12297746814498871,0,0
CUST00603,0.033567080765043784,0,0
CUST00604,0.9869579228816316,1,1
CUST00605,0.008791763835323606,0,0
CUST00606,0.014753786088957587,0,0
CUST00607,0.0,0,0
CUST00608,0.01757818083237921,0,0
CUST00609,0.018959704313590255,0,0
CUST00610,0.00029535649554540114,0,0
CUST00611,0.00029535649554540114,0,0
CUST00612,0.02541701164239631,0,0
CUST00613,0.0,0,0
CUST00614,0.062176852970833967,0,0
CUST00615,0.03666192099831037,0,0
CUST00616,0.9792544181737323,1,1
CUST00617,0.020371948034949974,0,0
CUST00618,0.00029535649554540114,0,0
CUST00619,0.0683025346098564,0,0
CUST00620,0.029927556642388043,0,0
CUST00621,0.0005497742931812782,0,0
CUST00622,0.015752603529705807,0,0
CUST00623,0.007006226062957515,0,0
CUST00624,0.06971620968814948,0,0
CUST00625,0.03877909050408523,0,0
CUST00626,0.037418449444506,0,0
CUST00627,0.009880969857900289,0,0
CUST00628,0.027279867954459247,0,0
CUST00629,0.004111143336653131,0,0
CUST00630,0.014529550213164995,0,0
CUST00631,0.01742148309203171,0,0
CUST00632,0.01734921147623662,0,0
CUST00633,0.9717215233940323,1,1
CUST00634,0.9611478571177949,1,1
CUST00635,0.017234076411030776,0,0
CUST00636,0.001465974687174689,0,0
CUST00637,0.0114363714203558,0,0
CUST00638,0.08756617625521983,0,0
CUST00639,0.001465974687174689,0,0
CUST00640,0.9871755772071807,1,1
CUST00641,0.02659017658867549,0,0
CUST00642,0.017528410043464553,0,0
CUST00643,0.020647949736456138,0,0
CUST00644,0.013319519050623072,0,0
CUST00645,0.023901391679763673,0,0
CUST00646,0.006668216207931649,0,0
CUST00647,0.02300629929457769,0,0
CUST00648,0.9713063374890223,1,1
CUST00649,0.007175956132579979,0,0
CUST00650,0.032700193665858565,0,0
CUST00651,0.00029535649554540114,0,0
CUST00652,0.006351701830678391,0,0
CUST00653,0.05192929769616219,0,0
CUST00654,0.022630352581312727,0,0
CUST00655,0.011095465918478636,0,0
CUST00656,0.024870373515690113,0,0
CUST00657,0.005772306294298502,0,0
CUST00658,0.007840738404296402,0,0
CUST00659,0.010444190575893957,0,0
CUST00660,0.03915723144199429,0,0
CUST00661,0.0018040277695055005,0,0
CUST00662,0.04221893370543408,0,0
CUST00663,0.02221020200628838,0,0
CUST00664,0.013911879056221443,0,0
CUST00665,0.007533372484662093,0,0
CUST00666,0.0018040277695055005,0,0
CUST00667,0.007371563958430979,0,0
CUST00668,0.013987850189783607,0,0
CUST00669,0.9578154816242546,1,1
CUST00670,0.022552260298363106,0,0
CUST00671,0.02170670011182423,0,0
CUST00672,0.8947245276199509,1,1
CUST00673,0.00029535649554540114,0,0
CUST00674,0.058090264191588324,0,0
CUST00675,0.0020765439538509376,0,0
CUST00676,0.007767165466515715,0,0
CUST00677,0.005266951842409846,0,0
CUST00678,0.04812626291468627,0,0
CUST00679,0.035344564272219756,0,0
CUST00680,0.07481393046200384,0,0
CUST00681,0.022347806722766848,0,0
CUST00682,0.017849310562268243,0,0
CUST00683,0.7962508800629573,1,1
CUST00684,0.039106362959401494,0,0
CUST00685,0.00029535649554540114,0,0
CUST00686,0.026398895166732793,0,0
CUST00687,0.0023071155671476307,0,0
CUST00688,0.07068389352391352,0,0
CUST00689,0.011374430045134729,0,0
CUST00690,0.9818158534705229,1,1
CUST00691,0.0,0,0
CUST00692,0.9668046228271876,1,1
CUST00693,0.005345063105312146,0,0
CUST00694,0.042109949275710205,0,0
CUST00695,0.008681879284269342,0,0
CUST00696,0.016349208641459535,0,0
CUST00697,0.00029535649554540114,0,0
CUST00698,0.058058575766464345,0,0
CUST00699,0.015537844787964692,0,0
CUST00700,0.011430846625459356,0,0
CUST00701,0.9380103831699474,1,1
CUST00702,0.01867966991747937,0,0
CUST00703,0.001465974687174689,0,0
CUST00704,0.035222395039435146,0,0
CUST00705,0.0020765439538509376,0,0
CUST00706,0.02442629306684063,0,0
CUST00707,0.07721887307032707,0,0
CUST00708,0.0020765439538509376,0,0
CUST00709,0.002602472062693032,0,0
CUST00710,0.014421095987472156,0,0
CUST00711,0.014821759772077106,0,0
CUST00712,0.009584054290286045,0,0
CUST00713,0.016923508579091324,0,0
CUST00714,0.03906521212497885,0,0
CUST00715,0.01956547017387248,0,0
CUST00716,0.9883109855909123,1,1
CUST00717,0.0,0,0
CUST00718,0.01794960379313881,0,0
CUST00719,0.008681879284269342,0,0
CUST00720,0.9830880875221305,1,1
CUST00721,0.03641945626040318,0,0
CUST00722,0.00931608168340594,0,0
CUST00723,0.007421498254586465,0,0
CUST00724,0.00029535649554540114,0,0
CUST00725,0.006250880062957178,0,0
CUST00726,0.03426638751652565,0,0
CUST00727,0.037545381908751,0,0
CUST00728,0.00029535649554540114,0,0
CUST00729,0.0,0,0
CUST00730,0.036080535700601164,0,0
CUST00731,0.0023071155671476307,0,0
CUST00732,0.001465974687174689,0,0
CUST00733,0.008813725455234839,0,0
CUST00734,0.005998883260878235,0,0
CUST00735,0.02256024561514022,0,0
